HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE8649,2,2,2227.0,Rural,2024.0,169090.71
HOUSE8650,4,1,3667.0,Suburban,1998.0,200314.18
HOUSE8651,5,3,619.0,Downtown,1966.0,251622.36
HOUSE8652,5,3,808.0,Downtown,1953.0,243174.93
HOUSE8653,3,2,3273.0,Downtown,2002.0,207587.78
HOUSE8654,3,3,3365.0,Suburban,2014.0,349412.61
HOUSE8655,5,1,760.0,Suburban,1978.0,415730.65
HOUSE8656,4,2,2446.0,Downtown,1977.0,497512.78
HOUSE8657,2,1,861.0,Downtown,1981.0,196333.46
HOUSE8658,3,3,2987.0,Suburban,1990.0,302539.12
HOUSE8659,4,1,1386.0,Rural,1975.0,209496.97
HOUSE8660,2,2,1083.0,Rural,1997.0,271117.31
HOUSE8661,3,3,974.0,Downtown,1986.0,453573.3
HOUSE8662,3,2,2738.0,Suburban,1984.0,432558.35
HOUSE8663,3,1,1547.0,Suburban,2007.0,296766.22
HOUSE8664,2,1,1570.0,Rural,1962.0,214713.92
HOUSE8665,3,2,3871.0,Downtown,1965.0,391185.95
HOUSE8666,3,3,3527.0,Rural,1966.0,388998.73
HOUSE8667,3,3,2819.0,Suburban,1975.0,228009.82
HOUSE8668,2,1,948.0,Suburban,2012.0,462666.21
HOUSE8669,4,1,2744.0,Downtown,2008.0,302825.52
HOUSE8670,2,3,1816.0,Suburban,1951.0,338188.15
HOUSE8671,5,3,985.0,Suburban,2012.0,367358.5
HOUSE8672,3,3,2073.0,Rural,2012.0,174827.7
HOUSE8673,4,3,1080.0,Downtown,2001.0,148277.86
HOUSE8674,3,2,3439.0,Downtown,2019.0,107341.92
HOUSE8675,3,3,2802.0,Suburban,2001.0,203976.1
HOUSE8676,5,2,592.0,Suburban,1978.0,416850.44
HOUSE8677,4,1,864.0,Downtown,1970.0,358883.04
HOUSE8678,5,3,970.0,Downtown,1977.0,331413.87
HOUSE8679,5,3,636.0,Suburban,2018.0,100219.72
HOUSE8680,2,3,3746.0,Rural,1964.0,360385.27
HOUSE8681,2,1,3818.0,Suburban,1983.0,173360.94
HOUSE8682,5,1,817.0,Downtown,1960.0,476256.09
HOUSE8683,2,2,3921.0,Suburban,1958.0,326225.39
HOUSE8684,3,2,1622.0,Suburban,1973.0,326218.13
HOUSE8685,4,2,3368.0,Downtown,1963.0,273005.21
HOUSE8686,3,2,2482.0,Downtown,1962.0,321496.55
HOUSE8687,4,2,3127.0,Downtown,2012.0,403311.44
HOUSE8688,5,3,552.0,Rural,2007.0,325577.28
HOUSE8689,4,3,947.0,Downtown,2002.0,137337.42
HOUSE8690,2,2,1821.0,Rural,1994.0,256832.15
HOUSE8691,5,1,761.0,Downtown,1981.0,250741.84
HOUSE8692,3,3,3855.0,Rural,1972.0,257329.29
HOUSE8693,4,3,3401.0,Rural,1988.0,370891.02
HOUSE8694,4,1,2417.0,Rural,1976.0,488644.59
HOUSE8695,2,2,3873.0,Suburban,1969.0,364771.08
HOUSE8696,4,3,2008.0,Downtown,1989.0,477571.98
HOUSE8697,2,2,1393.0,Downtown,1972.0,191297.01
HOUSE8698,3,3,2720.0,Suburban,1960.0,428340.22
HOUSE8699,5,2,640.0,Downtown,2008.0,319038.75
HOUSE8700,4,1,1271.0,Downtown,1952.0,368428.6
HOUSE8701,3,3,1474.0,Suburban,1962.0,452004.8
HOUSE8702,5,2,640.0,Suburban,1985.0,456087.0
HOUSE8703,3,2,3210.0,Rural,1950.0,426969.06
HOUSE8704,2,1,3653.0,Rural,1956.0,197794.55
HOUSE8705,4,2,3702.0,Rural,2011.0,252549.77
HOUSE8706,2,1,2341.0,Suburban,1981.0,296218.92
HOUSE8707,5,1,903.0,Downtown,1958.0,234274.77
HOUSE8708,3,1,1066.0,Rural,1983.0,476540.47
HOUSE8709,4,2,3998.0,Rural,2004.0,442252.14
HOUSE8710,2,2,1183.0,Downtown,1991.0,275193.58
HOUSE8711,2,3,3755.0,Downtown,1974.0,242755.39
HOUSE8712,2,2,1481.0,Downtown,2014.0,371056.33
HOUSE8713,3,2,1146.0,Rural,1997.0,355880.67
HOUSE8714,2,2,2524.0,Rural,1992.0,318715.95
HOUSE8715,4,1,994.0,Suburban,1964.0,494427.82
HOUSE8716,2,1,1148.0,Rural,2016.0,274747.47
HOUSE8717,3,2,2255.0,Suburban,1989.0,158905.58
HOUSE8718,4,3,1988.0,Rural,1985.0,296376.63
HOUSE8719,5,2,874.0,Downtown,1957.0,406403.2
HOUSE8720,2,3,2420.0,Rural,2020.0,368371.71
HOUSE8721,2,1,3425.0,Downtown,1952.0,447408.71
HOUSE8722,4,1,2048.0,Suburban,2021.0,360569.84
HOUSE8723,3,3,3223.0,Rural,1998.0,474653.02
HOUSE8724,3,2,3046.0,Downtown,2017.0,343533.16
HOUSE8725,5,3,530.0,Rural,2018.0,273844.02
HOUSE8726,3,1,2713.0,Rural,1977.0,365599.0
HOUSE8727,5,2,828.0,Rural,2004.0,444424.69
HOUSE8728,3,1,3286.0,Rural,1981.0,238798.84
HOUSE8729,2,2,1658.0,Suburban,1992.0,310919.92
HOUSE8730,3,1,2906.0,Downtown,1971.0,295211.46
HOUSE8731,3,3,962.0,Downtown,2009.0,201337.69
HOUSE8732,4,3,1097.0,Suburban,1989.0,375432.23
HOUSE8733,5,2,889.0,Suburban,1996.0,493442.66
HOUSE8734,5,3,698.0,Suburban,1961.0,402935.49
HOUSE8735,5,1,649.0,Suburban,2018.0,104535.91
HOUSE8736,2,1,1934.0,Suburban,1964.0,287808.36
HOUSE8737,5,3,758.0,Rural,1999.0,452655.6
HOUSE8738,4,1,3073.0,Downtown,1963.0,156093.32
HOUSE8739,2,2,1090.0,Downtown,1990.0,341990.66
HOUSE8740,5,1,636.0,Suburban,2021.0,377922.74
HOUSE8741,4,3,1318.0,Downtown,1962.0,257437.4
HOUSE8742,3,3,937.0,Suburban,1997.0,343809.6
HOUSE8743,2,3,3087.0,Downtown,1971.0,418076.2
HOUSE8744,3,1,2638.0,Suburban,1982.0,469174.74
HOUSE8745,2,3,3979.0,Suburban,2002.0,358713.79
HOUSE8746,4,1,3003.0,Downtown,1958.0,348461.83
HOUSE8747,5,1,743.0,Rural,1978.0,175545.0
HOUSE8748,4,3,3103.0,Downtown,1961.0,309531.71
HOUSE8749,2,1,2119.0,Downtown,2009.0,272139.02
HOUSE8750,2,3,1813.0,Suburban,1988.0,108579.02
HOUSE8751,3,2,2011.0,Downtown,2024.0,312926.27
HOUSE8752,3,2,3768.0,Rural,1993.0,153868.29
HOUSE8753,5,3,857.0,Suburban,1999.0,188214.32
HOUSE8754,2,2,1484.0,Suburban,1956.0,380439.99
HOUSE8755,3,1,1003.0,Rural,1965.0,114278.35
HOUSE8756,2,2,2324.0,Downtown,1995.0,116829.42
HOUSE8757,5,1,963.0,Suburban,2019.0,224480.62
HOUSE8758,3,2,2090.0,Rural,2009.0,307285.56
HOUSE8759,5,1,503.0,Downtown,2005.0,205005.68
HOUSE8760,5,3,846.0,Rural,1988.0,449961.12
HOUSE8761,3,1,2144.0,Suburban,2003.0,252564.87
HOUSE8762,3,1,2122.0,Rural,1980.0,295756.34
HOUSE8763,5,1,663.0,Rural,2003.0,123880.49
HOUSE8764,3,3,1052.0,Suburban,2018.0,467638.35
HOUSE8765,4,1,3802.0,Suburban,2004.0,451439.2
HOUSE8766,2,1,3829.0,Suburban,1965.0,388013.41
HOUSE8767,5,1,877.0,Suburban,1963.0,202428.81
HOUSE8768,3,1,1940.0,Rural,2010.0,354286.04
HOUSE8769,5,3,691.0,Downtown,1955.0,447077.42
HOUSE8770,5,3,756.0,Downtown,2021.0,287908.64
HOUSE8771,2,2,3661.0,Suburban,1964.0,479580.11
HOUSE8772,3,2,2017.0,Downtown,2022.0,457542.87
HOUSE8773,5,3,994.0,Downtown,1961.0,383438.7
HOUSE8774,5,1,529.0,Suburban,2023.0,331032.1
HOUSE8775,3,2,3652.0,Downtown,2005.0,138228.76
HOUSE8776,4,2,816.0,Rural,1980.0,137833.28
HOUSE8777,3,2,2369.0,Rural,1981.0,418166.12
HOUSE8778,3,3,2371.0,Rural,1980.0,342838.64
HOUSE8779,5,1,529.0,Suburban,2000.0,262998.56
HOUSE8780,4,3,2463.0,Rural,1962.0,240298.61
HOUSE8781,3,1,1853.0,Rural,1960.0,317614.23
HOUSE8782,2,1,3427.0,Suburban,1980.0,225102.2
HOUSE8783,3,2,1464.0,Suburban,1968.0,303538.52
HOUSE8784,3,2,1233.0,Rural,2022.0,247517.37
HOUSE8785,2,2,2800.0,Suburban,1966.0,135500.41
HOUSE8786,4,1,2034.0,Rural,2006.0,216109.66
HOUSE8787,3,3,3649.0,Downtown,2012.0,278241.21
HOUSE8788,5,1,625.0,Downtown,1962.0,382535.41
HOUSE8789,5,1,735.0,Downtown,2004.0,305120.57
HOUSE8790,2,3,2505.0,Suburban,1978.0,146557.06
HOUSE8791,3,3,1904.0,Suburban,1969.0,177361.55
HOUSE8792,5,2,641.0,Downtown,1977.0,348225.94
HOUSE8793,2,2,1619.0,Rural,1960.0,405438.01
HOUSE8794,3,2,1158.0,Downtown,1996.0,167292.48
HOUSE8795,3,1,3401.0,Rural,1991.0,152205.6
HOUSE8796,2,3,1155.0,Suburban,1951.0,239734.86
HOUSE8797,4,1,2763.0,Rural,1996.0,220029.22
HOUSE8798,4,2,1350.0,Rural,2016.0,250832.78
HOUSE8799,3,1,1720.0,Rural,2020.0,283897.35
HOUSE8800,5,2,558.0,Suburban,1989.0,202045.16
HOUSE8801,3,3,1915.0,Suburban,2024.0,183066.49
HOUSE8802,4,3,1776.0,Rural,1993.0,149552.13
HOUSE8803,2,3,3743.0,Downtown,1957.0,164514.82
HOUSE8804,5,1,674.0,Downtown,1978.0,184859.23
HOUSE8805,2,1,3659.0,Downtown,2011.0,314322.84
HOUSE8806,3,3,1926.0,Downtown,2007.0,371156.46
HOUSE8807,5,2,555.0,Downtown,1969.0,294835.98
HOUSE8808,4,2,2354.0,Rural,1988.0,280565.08
HOUSE8809,5,1,897.0,Suburban,2018.0,185645.49
HOUSE8810,5,2,826.0,Downtown,1995.0,308687.83
HOUSE8811,2,3,2610.0,Rural,2002.0,348910.56
HOUSE8812,4,1,881.0,Downtown,1967.0,242060.64
HOUSE8813,5,3,954.0,Suburban,1993.0,261070.3
HOUSE8814,2,2,2699.0,Suburban,1969.0,442093.24
HOUSE8815,4,2,860.0,Suburban,1960.0,354691.77
HOUSE8816,2,2,1329.0,Rural,1950.0,222932.94
HOUSE8817,4,1,1033.0,Rural,2014.0,480704.57
HOUSE8818,3,1,2615.0,Downtown,1957.0,419478.45
HOUSE8819,3,3,2535.0,Downtown,1971.0,168639.57
HOUSE8820,4,1,3730.0,Downtown,2014.0,450678.57
HOUSE8821,2,2,1643.0,Rural,1980.0,166273.86
HOUSE8822,2,2,1742.0,Rural,1972.0,405246.68
HOUSE8823,3,1,3225.0,Suburban,1958.0,161547.02
HOUSE8824,2,3,1310.0,Suburban,1956.0,338347.5
HOUSE8825,5,3,671.0,Downtown,2020.0,241717.37
HOUSE8826,2,1,1586.0,Suburban,1976.0,413325.55
HOUSE8827,2,3,805.0,Suburban,2021.0,281619.99
HOUSE8828,3,3,1856.0,Suburban,2020.0,429545.79
HOUSE8829,5,3,590.0,Rural,1955.0,390268.5
HOUSE8830,2,1,2153.0,Suburban,1971.0,105998.87
HOUSE8831,5,3,844.0,Downtown,2014.0,264549.56
HOUSE8832,4,3,2412.0,Suburban,1977.0,403235.76
HOUSE8833,4,1,3937.0,Rural,1961.0,139070.25
HOUSE8834,4,3,1450.0,Rural,1972.0,464277.65
HOUSE8835,5,2,736.0,Rural,2017.0,370751.92
HOUSE8836,2,1,1723.0,Rural,2013.0,130007.98
HOUSE8837,4,1,2559.0,Suburban,1958.0,277698.78
HOUSE8838,4,1,1966.0,Rural,1982.0,305587.53
HOUSE8839,3,1,2505.0,Rural,1980.0,210844.95
HOUSE8840,5,3,756.0,Rural,1972.0,276037.33
HOUSE8841,3,1,3426.0,Rural,1976.0,390157.91
HOUSE8842,5,2,706.0,Suburban,1994.0,456592.66
HOUSE8843,4,1,1563.0,Downtown,1984.0,386772.14
HOUSE8844,5,3,947.0,Downtown,1994.0,137773.27
HOUSE8845,3,3,2112.0,Downtown,1973.0,460437.48
HOUSE8846,2,2,3941.0,Suburban,2013.0,277143.26
HOUSE8847,3,3,3528.0,Suburban,1984.0,372441.29
HOUSE8848,3,3,1723.0,Rural,1979.0,234407.25
HOUSE8849,5,3,821.0,Suburban,1957.0,228845.19
HOUSE8850,3,2,1693.0,Suburban,2019.0,324425.78
HOUSE8851,2,2,3450.0,Rural,1959.0,376202.24
HOUSE8852,5,1,796.0,Rural,1970.0,294693.86
HOUSE8853,4,2,2578.0,Rural,1980.0,318794.56
HOUSE8854,3,3,1511.0,Rural,2000.0,238009.98
HOUSE8855,2,3,3995.0,Rural,2003.0,183614.58
HOUSE8856,4,1,869.0,Suburban,2006.0,310238.73
HOUSE8857,2,2,837.0,Suburban,1953.0,188801.1
HOUSE8858,2,1,2217.0,Suburban,1958.0,389564.46
HOUSE8859,3,2,1128.0,Downtown,2010.0,203048.83
HOUSE8860,4,3,938.0,Downtown,2003.0,103796.65
HOUSE8861,4,2,2372.0,Rural,1986.0,424639.91
HOUSE8862,5,2,962.0,Downtown,1978.0,116810.51
HOUSE8863,3,2,3245.0,Downtown,1986.0,338297.24
HOUSE8864,3,3,3723.0,Suburban,1991.0,280976.2
HOUSE8865,3,2,1925.0,Rural,2001.0,204373.09
HOUSE8866,4,2,2880.0,Rural,1952.0,485309.42
HOUSE8867,4,1,3964.0,Suburban,1993.0,162989.43
HOUSE8868,5,3,741.0,Downtown,1950.0,400494.1
HOUSE8869,2,2,3060.0,Rural,1959.0,428777.05
HOUSE8870,3,2,2838.0,Suburban,1990.0,358823.81
HOUSE8871,2,1,2099.0,Rural,1995.0,246353.16
HOUSE8872,4,3,1126.0,Downtown,2023.0,475994.86
HOUSE8873,4,3,2410.0,Suburban,2011.0,248931.25
HOUSE8874,4,1,1481.0,Rural,1989.0,186495.66
HOUSE8875,3,2,2851.0,Suburban,1989.0,189926.48
HOUSE8876,4,2,3435.0,Suburban,2012.0,431689.16
HOUSE8877,3,2,3850.0,Rural,1983.0,420536.04
HOUSE8878,3,1,2839.0,Downtown,2013.0,334680.79
HOUSE8879,5,2,553.0,Downtown,1981.0,421890.15
HOUSE8880,4,2,885.0,Downtown,1997.0,190972.61
HOUSE8881,3,1,1348.0,Downtown,1977.0,369553.04
HOUSE8882,2,3,1192.0,Suburban,2021.0,444528.6
HOUSE8883,3,3,2700.0,Suburban,1960.0,479708.85
HOUSE8884,3,2,1468.0,Downtown,1992.0,364191.12
HOUSE8885,5,2,784.0,Rural,1993.0,174694.5
HOUSE8886,5,3,954.0,Downtown,1987.0,461759.18
HOUSE8887,5,2,819.0,Downtown,1976.0,140097.96
HOUSE8888,3,2,2023.0,Rural,2002.0,372565.29
HOUSE8889,3,2,3713.0,Downtown,1952.0,283156.51
HOUSE8890,4,2,2444.0,Rural,1971.0,496633.68
HOUSE8891,5,1,760.0,Rural,1953.0,209893.77
HOUSE8892,3,2,3634.0,Rural,2003.0,198070.27
HOUSE8893,4,1,2333.0,Rural,1990.0,364688.88
HOUSE8894,5,3,702.0,Rural,1954.0,402955.51
HOUSE8895,5,2,815.0,Rural,1981.0,378212.98
HOUSE8896,5,1,810.0,Downtown,2013.0,339384.48
HOUSE8897,2,1,3592.0,Suburban,2023.0,321764.36
HOUSE8898,5,2,806.0,Suburban,2005.0,248089.45
HOUSE8899,3,2,3618.0,Downtown,1998.0,315858.25
HOUSE8900,4,1,1787.0,Rural,1966.0,317852.8
HOUSE8901,3,3,3144.0,Downtown,1988.0,469703.65
HOUSE8902,2,3,1311.0,Rural,1972.0,306670.85
HOUSE8903,3,3,870.0,Downtown,1955.0,454776.48
HOUSE8904,2,2,1903.0,Rural,1990.0,279401.38
HOUSE8905,5,1,749.0,Downtown,1979.0,316216.91
HOUSE8906,4,3,1649.0,Suburban,2020.0,131726.58
HOUSE8907,3,3,906.0,Suburban,2019.0,110857.64
HOUSE8908,2,3,973.0,Downtown,1960.0,449193.36
HOUSE8909,2,2,3532.0,Downtown,2003.0,411226.83
HOUSE8910,2,1,3459.0,Suburban,1965.0,377823.18
HOUSE8911,3,2,3994.0,Suburban,1973.0,112144.48
HOUSE8912,4,3,2785.0,Suburban,1975.0,355332.44
HOUSE8913,5,3,841.0,Suburban,1996.0,151609.27
HOUSE8914,5,2,631.0,Suburban,1957.0,381782.62
HOUSE8915,5,3,948.0,Suburban,2009.0,479812.49
HOUSE8916,2,1,1769.0,Suburban,1996.0,495119.11
HOUSE8917,4,3,2563.0,Downtown,1968.0,321911.94
HOUSE8918,5,2,546.0,Rural,1960.0,431815.62
HOUSE8919,4,1,1623.0,Rural,1992.0,458609.07
HOUSE8920,3,1,2435.0,Rural,1966.0,349883.71
HOUSE8921,3,1,2737.0,Rural,1985.0,471430.97
HOUSE8922,5,1,771.0,Downtown,1980.0,497613.74
HOUSE8923,5,1,746.0,Rural,1990.0,139042.88
HOUSE8924,2,1,3774.0,Suburban,1980.0,490145.68
HOUSE8925,3,1,3715.0,Suburban,1972.0,279219.88
HOUSE8926,4,1,1683.0,Downtown,1991.0,239122.66
HOUSE8927,4,3,2316.0,Suburban,1989.0,154929.5
HOUSE8928,2,1,1615.0,Rural,1985.0,224852.3
HOUSE8929,5,2,873.0,Suburban,2004.0,248187.13
HOUSE8930,5,1,614.0,Downtown,2000.0,437908.61
HOUSE8931,2,2,828.0,Rural,1998.0,225293.79
HOUSE8932,5,1,945.0,Downtown,1977.0,352736.14
HOUSE8933,2,3,3948.0,Downtown,1970.0,152578.11
HOUSE8934,4,1,912.0,Downtown,1992.0,289903.06
HOUSE8935,3,3,2445.0,Rural,1956.0,490146.51
HOUSE8936,2,2,2124.0,Downtown,1958.0,107028.28
HOUSE8937,2,3,1135.0,Suburban,1957.0,413994.04
HOUSE8938,4,2,1877.0,Downtown,1980.0,250628.9
HOUSE8939,3,2,1463.0,Suburban,1963.0,149534.28
HOUSE8940,2,3,1344.0,Rural,2013.0,457449.04
HOUSE8941,4,1,3220.0,Suburban,2004.0,197916.98
HOUSE8942,2,2,3828.0,Suburban,2012.0,180347.63
HOUSE8943,4,1,2403.0,Downtown,1995.0,256954.97
HOUSE8944,2,2,1442.0,Suburban,1996.0,411678.9
HOUSE8945,2,2,2824.0,Rural,1987.0,216904.59
HOUSE8946,5,1,748.0,Downtown,2003.0,344507.22
HOUSE8947,2,2,1701.0,Downtown,2007.0,331381.7
HOUSE8948,2,3,3532.0,Rural,1994.0,324684.49
HOUSE8949,3,1,1227.0,Rural,1953.0,287720.32
HOUSE8950,5,2,816.0,Downtown,1978.0,464896.42
HOUSE8951,3,3,2389.0,Rural,2010.0,357997.14
HOUSE8952,4,2,3791.0,Downtown,2023.0,426156.82
HOUSE8953,5,3,556.0,Downtown,2001.0,168725.08
HOUSE8954,2,3,2763.0,Suburban,1977.0,206365.8
HOUSE8955,2,2,893.0,Suburban,1998.0,205379.46
HOUSE8956,3,1,3380.0,Rural,2016.0,167545.07
HOUSE8957,3,3,1343.0,Suburban,1954.0,230461.23
HOUSE8958,4,3,3834.0,Rural,2017.0,379525.85
HOUSE8959,3,1,1402.0,Suburban,1982.0,246090.08
HOUSE8960,2,2,1256.0,Downtown,1967.0,256543.52
HOUSE8961,5,1,504.0,Suburban,1968.0,213749.96
HOUSE8962,3,2,3410.0,Rural,1962.0,436139.3
HOUSE8963,3,2,1484.0,Downtown,1986.0,418447.18
HOUSE8964,4,3,3734.0,Downtown,1981.0,482550.56
HOUSE8965,3,2,3629.0,Suburban,1985.0,102416.87
HOUSE8966,3,2,1961.0,Suburban,1996.0,202909.6
HOUSE8967,3,2,3456.0,Suburban,1970.0,480880.23
HOUSE8968,4,2,1499.0,Downtown,1980.0,245485.3
HOUSE8969,3,3,1221.0,Downtown,1988.0,460678.96
HOUSE8970,2,3,837.0,Downtown,1951.0,213843.81
HOUSE8971,2,3,3362.0,Suburban,2011.0,430736.61
HOUSE8972,2,1,2094.0,Downtown,2015.0,491917.98
HOUSE8973,4,1,2278.0,Suburban,1998.0,150640.49
HOUSE8974,2,1,2249.0,Suburban,2014.0,110639.7
HOUSE8975,4,3,2785.0,Suburban,1985.0,117093.03
HOUSE8976,4,2,2736.0,Downtown,1995.0,416495.48
HOUSE8977,3,2,2470.0,Suburban,1963.0,482581.32
HOUSE8978,4,3,2690.0,Downtown,1971.0,187173.89
HOUSE8979,3,2,3237.0,Rural,1968.0,285261.93
HOUSE8980,3,1,1073.0,Downtown,2018.0,352643.53
HOUSE8981,5,2,529.0,Rural,2013.0,469809.28
HOUSE8982,2,1,3379.0,Rural,1982.0,154371.11
HOUSE8983,2,1,3442.0,Rural,1957.0,311620.61
HOUSE8984,5,1,772.0,Rural,2019.0,372311.52
HOUSE8985,5,3,627.0,Rural,1965.0,457531.1
HOUSE8986,3,2,3312.0,Downtown,1984.0,443656.77
HOUSE8987,2,3,2686.0,Rural,1963.0,363075.42
HOUSE8988,2,3,3540.0,Rural,2018.0,466803.78
HOUSE8989,5,1,949.0,Suburban,1984.0,445171.18
HOUSE8990,4,3,1935.0,Rural,1950.0,494207.4
HOUSE8991,4,1,1894.0,Suburban,2022.0,118851.41
HOUSE8992,3,3,1660.0,Suburban,1960.0,120138.29
HOUSE8993,2,2,1059.0,Suburban,1988.0,443528.88
HOUSE8994,2,1,1767.0,Rural,1996.0,279313.87
HOUSE8995,5,1,755.0,Rural,1983.0,408375.54
HOUSE8996,2,2,2974.0,Downtown,1995.0,341211.17
HOUSE8997,4,2,1761.0,Downtown,1950.0,467523.08
HOUSE8998,2,1,2541.0,Suburban,1980.0,338070.44
HOUSE8999,5,1,632.0,Downtown,2020.0,400033.61
HOUSE9000,3,2,3577.0,Rural,1950.0,275545.17
HOUSE9001,4,3,808.0,Suburban,2002.0,128415.35
HOUSE9002,2,2,2096.0,Suburban,1955.0,320434.66
HOUSE9003,3,3,2451.0,Suburban,1957.0,486984.13
HOUSE9004,4,2,1756.0,Suburban,1952.0,370319.1
HOUSE9005,3,3,2497.0,Downtown,1975.0,278717.99
HOUSE9006,5,2,957.0,Suburban,2023.0,399574.73
HOUSE9007,2,1,3380.0,Downtown,1986.0,105969.77
HOUSE9008,3,2,1101.0,Suburban,2014.0,160999.72
HOUSE9009,5,3,662.0,Suburban,2014.0,175153.05
HOUSE9010,3,2,3678.0,Suburban,1997.0,257779.96
HOUSE9011,3,3,1899.0,Rural,1970.0,357673.0
HOUSE9012,2,3,1955.0,Downtown,2022.0,350195.73
HOUSE9013,2,2,832.0,Rural,1985.0,301191.31
HOUSE9014,5,1,528.0,Downtown,2019.0,376753.48
HOUSE9015,3,2,3897.0,Rural,1996.0,364982.25
HOUSE9016,3,3,1955.0,Downtown,1987.0,410365.63
HOUSE9017,3,1,1857.0,Downtown,1967.0,438299.57
HOUSE9018,3,3,2443.0,Downtown,1950.0,196468.5
HOUSE9019,4,3,2727.0,Rural,1974.0,262489.97
HOUSE9020,5,1,682.0,Suburban,2005.0,166251.36
HOUSE9021,4,3,3226.0,Suburban,1955.0,164039.05
HOUSE9022,3,2,3528.0,Rural,1982.0,401492.99
HOUSE9023,2,3,2773.0,Rural,1965.0,347466.9
HOUSE9024,5,1,557.0,Downtown,1954.0,315228.6
HOUSE9025,2,1,3575.0,Rural,1971.0,468786.74
HOUSE9026,2,1,2242.0,Downtown,1997.0,349578.08
HOUSE9027,3,2,3541.0,Rural,1966.0,323999.4
HOUSE9028,4,3,3845.0,Rural,1996.0,167217.73
HOUSE9029,4,2,1596.0,Suburban,1956.0,135346.82
HOUSE9030,3,3,2628.0,Suburban,1999.0,457018.77
HOUSE9031,5,1,972.0,Downtown,1990.0,143218.55
HOUSE9032,4,3,1879.0,Rural,1961.0,243644.86
HOUSE9033,3,2,2323.0,Rural,1960.0,230507.32
HOUSE9034,5,3,584.0,Suburban,2008.0,232739.8
HOUSE9035,3,1,2879.0,Rural,1987.0,135950.01
HOUSE9036,3,1,2114.0,Downtown,1968.0,277573.92
HOUSE9037,3,2,3916.0,Rural,1979.0,152318.76
HOUSE9038,3,2,2203.0,Downtown,1975.0,355653.72
HOUSE9039,5,3,656.0,Downtown,1976.0,178645.51
HOUSE9040,5,3,613.0,Suburban,1997.0,192918.95
HOUSE9041,5,2,734.0,Suburban,2024.0,423695.02
HOUSE9042,3,2,1435.0,Rural,1975.0,497352.9
HOUSE9043,5,2,943.0,Downtown,2000.0,412870.4
HOUSE9044,2,3,2088.0,Rural,1978.0,355391.38
HOUSE9045,3,1,1979.0,Downtown,2024.0,166149.89
HOUSE9046,4,2,2856.0,Downtown,2023.0,376958.03
HOUSE9047,2,2,1462.0,Downtown,1962.0,135412.53
HOUSE9048,4,3,2198.0,Downtown,2022.0,384031.88
HOUSE9049,5,1,878.0,Rural,1992.0,237774.17
HOUSE9050,4,2,3363.0,Rural,1964.0,137634.92
HOUSE9051,5,3,936.0,Suburban,1966.0,209965.62
HOUSE9052,2,2,3739.0,Rural,1953.0,309605.35
HOUSE9053,3,3,1146.0,Rural,1974.0,150216.84
HOUSE9054,4,1,1385.0,Suburban,1989.0,221663.8
HOUSE9055,3,1,2135.0,Downtown,2021.0,432790.99
HOUSE9056,3,3,3425.0,Downtown,2000.0,177301.36
HOUSE9057,4,1,3448.0,Rural,1999.0,403716.97
HOUSE9058,3,3,1463.0,Rural,1972.0,415317.25
HOUSE9059,3,3,2743.0,Suburban,1963.0,419816.78
HOUSE9060,2,2,2539.0,Suburban,2014.0,370099.09
HOUSE9061,5,3,540.0,Suburban,1962.0,138277.69
HOUSE9062,3,2,2334.0,Downtown,1990.0,322941.42
HOUSE9063,4,2,3393.0,Rural,1950.0,366873.26
HOUSE9064,5,1,884.0,Suburban,2014.0,248080.98
HOUSE9065,4,1,1141.0,Rural,1977.0,260141.17
HOUSE9066,4,3,2992.0,Suburban,1972.0,241049.37
HOUSE9067,4,2,1716.0,Downtown,2005.0,406370.03
HOUSE9068,3,3,3475.0,Rural,1992.0,253941.53
HOUSE9069,2,3,862.0,Downtown,2006.0,191876.6
HOUSE9070,2,2,3626.0,Rural,2002.0,140989.66
HOUSE9071,4,3,3932.0,Downtown,1975.0,438672.45
HOUSE9072,4,2,2670.0,Rural,1957.0,311558.49
HOUSE9073,3,2,3656.0,Downtown,1976.0,256518.45
HOUSE9074,3,3,1069.0,Rural,2008.0,329248.12
HOUSE9075,3,1,2517.0,Rural,1950.0,396751.57
HOUSE9076,5,3,933.0,Suburban,2006.0,277147.38
HOUSE9077,3,3,885.0,Rural,1964.0,235043.61
HOUSE9078,5,1,904.0,Rural,1959.0,268269.01
HOUSE9079,2,3,2390.0,Rural,1951.0,259304.22
HOUSE9080,4,2,2460.0,Downtown,1951.0,363926.0
HOUSE9081,5,3,994.0,Suburban,1968.0,365983.05
HOUSE9082,3,2,1735.0,Downtown,1980.0,174375.66
HOUSE9083,2,2,1429.0,Downtown,1954.0,241597.8
HOUSE9084,5,1,933.0,Rural,2016.0,344940.89
HOUSE9085,3,1,2957.0,Rural,1997.0,358361.34
HOUSE9086,4,3,3030.0,Downtown,1965.0,307368.1
HOUSE9087,5,2,806.0,Downtown,2013.0,328706.04
HOUSE9088,5,3,859.0,Suburban,1970.0,296408.5
HOUSE9089,3,2,3742.0,Downtown,2010.0,388821.05
HOUSE9090,5,3,676.0,Rural,2019.0,216018.61
HOUSE9091,2,3,3647.0,Downtown,1961.0,375785.96
HOUSE9092,2,2,1799.0,Suburban,1957.0,371067.63
