HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE07498,2,4,1482.0,Rural,1955.0,1577669.57
HOUSE07499,6,2,1914.0,Rural,1938.0,1896537.16
HOUSE07500,6,4,2053.0,Rural,1915.0,1481390.23
HOUSE07501,2,3,2243.0,Rural,2007.0,2846557.9
HOUSE07502,4,2,1514.0,Rural,1962.0,2591727.15
HOUSE07503,6,3,2490.0,Suburban,1967.0,4679654.23
HOUSE07504,3,2,1139.0,Downtown,1915.0,1056729.71
HOUSE07505,6,1,2100.0,Downtown,1939.0,1966067.17
HOUSE07506,5,1,1365.0,Downtown,1936.0,2148739.59
HOUSE07507,6,1,2139.0,Rural,1947.0,1960065.11
HOUSE07508,2,1,1057.0,Downtown,1940.0,1833439.81
HOUSE07509,1,2,1010.0,Downtown,1974.0,1126942.24
HOUSE07510,6,2,2466.0,Rural,1933.0,2305786.36
HOUSE07511,1,1,1075.0,Rural,1965.0,1874808.41
HOUSE07512,2,1,1639.0,Downtown,1983.0,2280308.06
HOUSE07513,4,4,2432.0,Downtown,1961.0,2987972.66
HOUSE07514,1,2,1748.0,Rural,1975.0,2750019.19
HOUSE07515,3,1,2924.0,Suburban,2012.0,2614237.94
HOUSE07516,2,4,2809.0,Rural,1920.0,2594923.19
HOUSE07517,6,2,2156.0,Downtown,1970.0,2736953.63
HOUSE07518,6,3,959.0,Suburban,1918.0,1443044.96
HOUSE07519,3,3,2251.0,Downtown,1959.0,1771765.23
HOUSE07520,1,2,1827.0,Downtown,1947.0,1893058.48
HOUSE07521,3,4,1575.0,Downtown,1993.0,2785300.94
HOUSE07522,2,3,2483.0,Rural,1969.0,3376014.89
HOUSE07523,1,2,1424.0,Suburban,1957.0,2632584.21
HOUSE07524,2,4,1853.0,Downtown,1987.0,3002427.0
HOUSE07525,4,2,2628.0,Rural,1951.0,3853621.78
HOUSE07526,4,1,1439.0,Rural,1998.0,2788233.6
HOUSE07527,6,3,705.0,Rural,1928.0,1007264.67
HOUSE07528,5,3,2177.0,Suburban,1943.0,1943174.89
HOUSE07529,2,3,3153.0,Rural,1943.0,2647199.27
HOUSE07530,2,2,1988.0,Rural,1960.0,3011379.69
HOUSE07531,1,2,1497.0,Downtown,1912.0,955569.94
HOUSE07532,6,4,1296.0,Suburban,1966.0,1803458.06
HOUSE07533,1,3,2766.0,Downtown,1987.0,3719162.88
HOUSE07534,5,1,916.0,Rural,1954.0,1359776.53
HOUSE07535,1,3,1293.0,Downtown,1945.0,1953710.64
HOUSE07536,1,4,2457.0,Rural,2010.0,4376330.49
HOUSE07537,5,1,1362.0,Downtown,1988.0,1506936.33
HOUSE07538,1,2,1216.0,Downtown,1919.0,1340879.56
HOUSE07539,4,1,3553.0,Suburban,1921.0,3967693.46
HOUSE07540,4,4,2076.0,Rural,2018.0,2962191.11
HOUSE07541,1,4,2198.0,Rural,1997.0,4273180.55
HOUSE07542,1,2,2536.0,Downtown,1947.0,3214005.42
HOUSE07543,3,4,1812.0,Suburban,1990.0,3298972.12
HOUSE07544,3,1,1593.0,Downtown,1914.0,1083364.46
HOUSE07545,6,3,1070.0,Suburban,1958.0,1617543.68
HOUSE07546,5,1,4292.0,Rural,1908.0,2391705.29
HOUSE07547,4,4,1323.0,Rural,1979.0,2304331.36
HOUSE07548,3,4,1243.0,Suburban,1970.0,2717236.53
HOUSE07549,6,4,1901.0,Rural,1963.0,3078437.34
HOUSE07550,1,4,1517.0,Suburban,1989.0,2843807.97
HOUSE07551,6,3,2161.0,Downtown,1939.0,2443041.23
HOUSE07552,2,4,1657.0,Rural,1984.0,2592086.45
HOUSE07553,2,1,1789.0,Suburban,1980.0,1959581.0
HOUSE07554,6,4,3418.0,Suburban,1981.0,4091178.77
HOUSE07555,1,1,1397.0,Suburban,1950.0,2125839.25
HOUSE07556,3,2,1496.0,Rural,1930.0,2065151.46
HOUSE07557,1,1,1479.0,Suburban,1978.0,1700019.46
HOUSE07558,5,3,3169.0,Suburban,1982.0,3120809.51
HOUSE07559,3,3,1541.0,Rural,1974.0,2300213.4
HOUSE07560,1,1,4294.0,Rural,1957.0,3395793.97
HOUSE07561,2,4,1204.0,Downtown,1991.0,2672098.53
HOUSE07562,1,3,3488.0,Suburban,1997.0,2527000.82
HOUSE07563,2,1,1103.0,Suburban,1976.0,2359896.23
HOUSE07564,5,1,2896.0,Suburban,2002.0,3320867.85
HOUSE07565,6,1,2988.0,Suburban,1977.0,4105336.72
HOUSE07566,1,1,2483.0,Rural,1973.0,3560818.75
HOUSE07567,4,4,2636.0,Rural,1979.0,4099705.28
HOUSE07568,4,4,2169.0,Downtown,1968.0,2910568.56
HOUSE07569,3,2,1154.0,Rural,1946.0,1591467.93
HOUSE07570,2,2,600.0,Rural,2001.0,1733263.79
HOUSE07571,4,1,2355.0,Downtown,1978.0,4236004.33
HOUSE07572,1,1,1147.0,Suburban,1981.0,2415481.18
HOUSE07573,1,3,1294.0,Suburban,1988.0,3116700.71
HOUSE07574,5,2,888.0,Downtown,1981.0,1934419.14
HOUSE07575,4,3,1057.0,Suburban,1977.0,2372130.6
HOUSE07576,3,1,576.0,Rural,1916.0,1141841.38
HOUSE07577,2,2,1507.0,Downtown,1926.0,1478551.77
HOUSE07578,6,2,2586.0,Suburban,1947.0,2939379.01
HOUSE07579,1,3,2344.0,Downtown,,2393606.42
HOUSE07580,5,1,1960.0,Suburban,1976.0,2582839.37
HOUSE07581,4,1,1193.0,Rural,1932.0,2023861.12
HOUSE07582,2,2,2157.0,Downtown,1976.0,3071564.23
HOUSE07583,4,4,2050.0,Suburban,1990.0,4138712.57
HOUSE07584,1,1,1051.0,Downtown,1984.0,1054567.73
HOUSE07585,1,1,1599.0,Suburban,1986.0,1853248.75
HOUSE07586,4,1,1755.0,Rural,1963.0,2908045.81
HOUSE07587,4,2,1774.0,Downtown,1993.0,1955071.02
HOUSE07588,1,2,1606.0,Suburban,2011.0,3380229.99
HOUSE07589,4,2,740.0,Rural,1963.0,1756400.6
HOUSE07590,2,3,1549.0,Rural,1958.0,2444275.26
HOUSE07591,6,2,1643.0,Rural,1965.0,1742778.47
HOUSE07592,1,2,3102.0,Downtown,1959.0,3120871.86
HOUSE07593,1,2,1587.0,Rural,1988.0,2314077.65
HOUSE07594,3,4,1516.0,Rural,1974.0,2976158.01
HOUSE07595,4,1,2011.0,Rural,1938.0,1728238.74
HOUSE07596,5,1,1460.0,Rural,1985.0,2870992.21
HOUSE07597,5,3,2189.0,Suburban,1991.0,2962718.29
HOUSE07598,2,4,2017.0,Rural,1985.0,2184672.03
HOUSE07599,4,2,1929.0,Suburban,1972.0,3205667.45
HOUSE07600,3,2,952.0,Downtown,1946.0,2217423.13
HOUSE07601,2,2,2010.0,Rural,1989.0,2899875.77
HOUSE07602,2,4,1911.0,Rural,2010.0,4025919.63
HOUSE07603,5,4,1327.0,Suburban,1980.0,2869362.95
HOUSE07604,3,1,2614.0,Suburban,1977.0,2744326.12
HOUSE07605,2,4,1657.0,Rural,1954.0,2076074.24
HOUSE07606,3,3,3003.0,Suburban,1933.0,3740793.46
HOUSE07607,5,4,1861.0,Rural,1971.0,3009347.74
HOUSE07608,5,3,1858.0,Suburban,1938.0,2389949.97
HOUSE07609,2,4,1201.0,Suburban,1943.0,1984286.07
HOUSE07610,6,4,1824.0,Downtown,1961.0,2946895.94
HOUSE07611,4,4,3040.0,Suburban,1965.0,3920220.44
HOUSE07612,6,2,1113.0,Downtown,1936.0,1652288.85
HOUSE07613,6,3,1610.0,Rural,1955.0,2357043.2
HOUSE07614,4,1,1788.0,Suburban,2006.0,2850708.85
HOUSE07615,6,4,2307.0,Downtown,2007.0,3161088.59
HOUSE07616,2,3,2413.0,Suburban,1928.0,3178305.99
HOUSE07617,6,1,2819.0,Rural,1987.0,2585553.22
HOUSE07618,6,2,2763.0,Suburban,1969.0,4842639.82
HOUSE07619,1,3,1342.0,Suburban,1983.0,2048419.36
HOUSE07620,1,1,2812.0,Rural,1989.0,3715237.63
HOUSE07621,4,3,1150.0,Rural,1943.0,1705914.37
HOUSE07622,3,1,1725.0,Suburban,1918.0,1784654.35
HOUSE07623,3,1,1009.0,Suburban,1974.0,1544906.39
HOUSE07624,1,4,2074.0,Suburban,1912.0,1714280.88
HOUSE07625,2,1,3494.0,Rural,1991.0,5514244.2
HOUSE07626,3,2,2330.0,Downtown,1996.0,3450209.03
HOUSE07627,6,3,3431.0,Downtown,1964.0,3892946.49
HOUSE07628,6,3,2603.0,Downtown,1994.0,4147555.11
HOUSE07629,6,1,2445.0,Suburban,1970.0,3679018.89
HOUSE07630,1,3,2025.0,Rural,1987.0,2910019.6
HOUSE07631,5,2,1155.0,Rural,1964.0,1280581.0
HOUSE07632,6,2,1060.0,Suburban,1951.0,1794711.29
HOUSE07633,6,4,2162.0,Rural,1976.0,3585674.29
HOUSE07634,2,4,816.0,Downtown,1956.0,1534852.95
HOUSE07635,5,4,1283.0,Rural,1993.0,1666285.12
HOUSE07636,4,1,2073.0,Suburban,1990.0,3088927.5
HOUSE07637,2,3,5494.0,Downtown,1974.0,5015069.17
HOUSE07638,4,1,1942.0,Rural,2001.0,2932808.22
HOUSE07639,4,4,3063.0,Downtown,1977.0,3122638.62
HOUSE07640,6,3,2236.0,Suburban,1958.0,3080731.97
HOUSE07641,6,2,1886.0,Rural,1987.0,2011149.7
HOUSE07642,2,3,1483.0,Suburban,1990.0,2162880.65
HOUSE07643,6,4,1037.0,Downtown,1985.0,2618312.13
HOUSE07644,1,4,2994.0,Rural,1934.0,3645896.74
HOUSE07645,3,2,1612.0,Downtown,1919.0,1391589.57
HOUSE07646,2,4,1684.0,Downtown,2001.0,2339792.37
HOUSE07647,3,2,1004.0,Rural,1991.0,2298032.28
HOUSE07648,2,4,1039.0,Downtown,1964.0,2011797.54
HOUSE07649,2,4,1828.0,Suburban,1944.0,1978127.84
HOUSE07650,1,1,1774.0,Rural,2007.0,2945354.16
HOUSE07651,3,3,2327.0,Suburban,1976.0,2782936.61
HOUSE07652,5,3,2606.0,Downtown,2002.0,4321659.88
HOUSE07653,1,3,1869.0,Suburban,1932.0,3000254.51
HOUSE07654,3,3,1819.0,Rural,1996.0,2877235.51
HOUSE07655,1,2,1285.0,Suburban,1975.0,2027260.26
HOUSE07656,5,3,1667.0,Rural,2005.0,3017686.94
HOUSE07657,4,1,2625.0,Rural,1998.0,3931772.6
HOUSE07658,4,4,1706.0,Suburban,1973.0,3117479.92
HOUSE07659,6,1,1597.0,Downtown,1970.0,2410229.3
HOUSE07660,3,1,1559.0,Rural,1958.0,2135333.74
HOUSE07661,3,2,1896.0,Downtown,1986.0,2973752.85
HOUSE07662,5,2,2566.0,Downtown,2014.0,3762944.62
HOUSE07663,1,3,2074.0,Rural,1967.0,3866219.73
HOUSE07664,6,4,2787.0,Rural,1980.0,3367547.8
HOUSE07665,3,4,913.0,Suburban,1946.0,1580573.98
HOUSE07666,3,3,2680.0,Rural,1984.0,2763244.69
HOUSE07667,5,4,2218.0,Rural,1992.0,3061283.81
HOUSE07668,5,3,1626.0,Downtown,1940.0,2416736.05
HOUSE07669,5,3,3340.0,Suburban,1987.0,3965355.5
HOUSE07670,2,4,3128.0,Rural,1961.0,2621104.44
HOUSE07671,2,3,2096.0,Rural,1980.0,2470303.77
HOUSE07672,6,1,1600.0,Suburban,1957.0,2784431.33
HOUSE07673,3,1,1273.0,Downtown,1967.0,1981211.14
HOUSE07674,2,4,1671.0,Downtown,1977.0,3360907.84
HOUSE07675,6,4,2859.0,Suburban,1987.0,4599968.22
HOUSE07676,1,4,1292.0,Suburban,1950.0,2117675.89
HOUSE07677,5,2,3623.0,Downtown,1968.0,3696499.49
HOUSE07678,4,2,1775.0,Suburban,1949.0,1394530.12
HOUSE07679,3,1,1468.0,Downtown,1934.0,1339426.17
HOUSE07680,5,3,1229.0,Downtown,1917.0,1777451.65
HOUSE07681,3,4,628.0,Rural,1942.0,1692056.72
HOUSE07682,5,1,2340.0,Suburban,1967.0,2946668.54
HOUSE07683,1,3,1244.0,Suburban,1957.0,1655648.4
HOUSE07684,6,3,647.0,Rural,1936.0,1801270.96
HOUSE07685,3,3,1918.0,Suburban,1966.0,2500814.13
HOUSE07686,1,4,1506.0,Rural,1991.0,2363209.17
HOUSE07687,5,1,2485.0,Downtown,1977.0,3247713.68
HOUSE07688,4,1,1669.0,Suburban,1944.0,2696226.56
HOUSE07689,2,3,999.0,Suburban,1958.0,1487702.75
HOUSE07690,3,3,1690.0,Downtown,1951.0,2352715.82
HOUSE07691,3,1,1056.0,Rural,1970.0,1895314.64
HOUSE07692,6,4,1758.0,Suburban,1976.0,3375451.09
HOUSE07693,2,3,1495.0,Downtown,1920.0,1603992.58
HOUSE07694,2,4,1375.0,Suburban,1948.0,2395391.1
HOUSE07695,5,2,2112.0,Rural,1996.0,3186203.05
HOUSE07696,3,3,1839.0,Suburban,1982.0,3062547.01
HOUSE07697,1,4,1259.0,Downtown,1988.0,2008122.75
HOUSE07698,6,1,3195.0,Downtown,1995.0,5177262.61
HOUSE07699,2,1,1652.0,Suburban,1995.0,2003176.81
HOUSE07700,1,2,1068.0,Downtown,1966.0,1955800.88
HOUSE07701,5,2,1273.0,Suburban,1940.0,2013249.03
HOUSE07702,1,2,1504.0,Downtown,2007.0,1446666.96
HOUSE07703,4,4,1166.0,Downtown,1944.0,1489232.72
HOUSE07704,6,3,1587.0,Rural,1927.0,2244653.12
HOUSE07705,5,3,2278.0,Suburban,1969.0,3881355.45
HOUSE07706,1,2,1818.0,Suburban,1943.0,3087251.84
HOUSE07707,4,4,859.0,Downtown,1981.0,1676649.0
HOUSE07708,6,3,1810.0,Downtown,1985.0,3407229.23
HOUSE07709,5,4,2287.0,Rural,1933.0,2235739.64
HOUSE07710,1,3,1657.0,Suburban,1923.0,1759451.94
HOUSE07711,1,4,1811.0,Downtown,1987.0,2709001.49
HOUSE07712,5,3,682.0,Rural,1985.0,1940438.81
HOUSE07713,1,3,2346.0,Suburban,1919.0,2466512.18
HOUSE07714,4,2,3546.0,Suburban,1972.0,4590783.63
HOUSE07715,3,1,3128.0,Downtown,1957.0,2953990.17
HOUSE07716,2,2,1793.0,Suburban,2013.0,3715980.88
HOUSE07717,2,2,1786.0,Suburban,1969.0,2601442.0
HOUSE07718,1,3,2109.0,Rural,1963.0,3716147.88
HOUSE07719,3,2,1417.0,Suburban,1980.0,1822805.41
HOUSE07720,6,4,1814.0,Suburban,1938.0,3376067.2
HOUSE07721,3,2,2418.0,Downtown,1958.0,2638720.24
HOUSE07722,2,1,1904.0,Suburban,1943.0,1734952.57
HOUSE07723,3,4,1379.0,Suburban,1959.0,1982590.79
HOUSE07724,4,2,1688.0,Downtown,1915.0,1521072.92
HOUSE07725,3,4,1694.0,Rural,1981.0,2201722.14
HOUSE07726,3,2,2980.0,Downtown,1959.0,4064757.83
HOUSE07727,6,3,3270.0,Rural,1975.0,3525175.51
HOUSE07728,2,4,2087.0,Rural,1972.0,2810563.34
HOUSE07729,3,1,1212.0,Suburban,1982.0,2515771.05
HOUSE07730,3,4,1921.0,Rural,1959.0,2415716.92
HOUSE07731,5,3,1448.0,Rural,1946.0,2107764.97
HOUSE07732,3,4,1548.0,Rural,1983.0,2187768.66
HOUSE07733,1,2,1904.0,Downtown,1990.0,2469998.93
HOUSE07734,2,1,1409.0,Rural,2009.0,2029047.45
HOUSE07735,4,2,2140.0,Downtown,,3390668.96
HOUSE07736,4,2,1417.0,Downtown,1931.0,2046714.94
HOUSE07737,2,1,3010.0,Suburban,1985.0,2887859.48
HOUSE07738,1,4,3448.0,Suburban,1928.0,2496505.97
HOUSE07739,5,3,1527.0,Downtown,1974.0,2195906.9
HOUSE07740,2,4,1292.0,Downtown,1975.0,1680900.81
HOUSE07741,2,3,2340.0,Downtown,1974.0,2512354.22
HOUSE07742,5,1,1117.0,Downtown,1944.0,1748113.09
HOUSE07743,4,2,2249.0,Suburban,1974.0,3288061.75
HOUSE07744,4,3,1949.0,Suburban,1992.0,3463998.27
HOUSE07745,5,1,1672.0,Downtown,1954.0,2462781.15
HOUSE07746,3,3,4479.0,Rural,1994.0,5808927.01
HOUSE07747,6,3,608.0,Downtown,1970.0,2117055.65
HOUSE07748,5,3,3399.0,Downtown,1972.0,3722160.06
HOUSE07749,1,2,1546.0,Downtown,1963.0,1903645.35
HOUSE07750,6,1,1676.0,Rural,1961.0,1996062.29
HOUSE07751,4,1,2444.0,Rural,1983.0,3347820.07
HOUSE07752,5,4,918.0,Downtown,2007.0,2417271.29
HOUSE07753,6,3,2031.0,Rural,1911.0,2152448.21
HOUSE07754,6,2,1156.0,Downtown,1961.0,2155796.96
HOUSE07755,1,4,2394.0,Downtown,1973.0,2284051.63
HOUSE07756,4,2,2597.0,Rural,1934.0,2851992.18
HOUSE07757,3,2,3434.0,Rural,1919.0,2865098.13
HOUSE07758,4,4,1968.0,Suburban,1979.0,3191480.8
HOUSE07759,4,3,1558.0,Rural,1962.0,2041093.31
HOUSE07760,2,4,1730.0,Suburban,1972.0,1639758.22
HOUSE07761,3,3,2621.0,Downtown,1976.0,4345955.41
HOUSE07762,6,3,2039.0,Rural,1977.0,2953942.09
HOUSE07763,4,2,1098.0,Downtown,1988.0,2536280.94
HOUSE07764,4,4,2480.0,Rural,1953.0,3670659.96
HOUSE07765,4,4,2741.0,Rural,1959.0,2537542.72
HOUSE07766,4,3,1815.0,Suburban,1944.0,2709465.28
HOUSE07767,2,1,1300.0,Rural,1981.0,2242802.59
HOUSE07768,5,2,1795.0,Suburban,1940.0,2145332.09
HOUSE07769,1,3,1436.0,Rural,1988.0,1889085.52
HOUSE07770,3,2,1978.0,Downtown,1991.0,2279121.68
HOUSE07771,2,3,1591.0,Rural,1980.0,1793736.27
HOUSE07772,1,2,3665.0,Suburban,1951.0,4314383.96
HOUSE07773,6,1,1497.0,Suburban,1977.0,2435097.01
HOUSE07774,3,2,1704.0,Rural,1960.0,2524358.8
HOUSE07775,6,4,2334.0,Rural,1918.0,2262233.65
HOUSE07776,5,4,2601.0,Downtown,2002.0,3736544.61
HOUSE07777,3,3,1996.0,Downtown,1951.0,2037677.71
HOUSE07778,1,4,1821.0,Downtown,1999.0,3128044.86
HOUSE07779,6,1,,Downtown,1997.0,2236453.56
HOUSE07780,1,4,2335.0,Downtown,1941.0,3101347.69
HOUSE07781,4,3,,Suburban,1996.0,2940723.3
HOUSE07782,2,4,1930.0,Downtown,1976.0,3211768.97
HOUSE07783,5,1,3675.0,Suburban,1960.0,4102491.04
HOUSE07784,1,4,1321.0,Suburban,1956.0,2095441.07
HOUSE07785,5,2,5198.0,Suburban,1975.0,5805583.7
HOUSE07786,3,1,1677.0,Rural,2011.0,2418860.97
HOUSE07787,6,1,3519.0,Suburban,1974.0,4347371.7
HOUSE07788,3,1,1232.0,Suburban,1974.0,2177484.02
HOUSE07789,1,2,1318.0,Rural,1989.0,2556447.9
HOUSE07790,1,2,1636.0,Downtown,1966.0,2858354.53
HOUSE07791,2,2,1949.0,Suburban,1954.0,2051264.11
HOUSE07792,3,1,1941.0,Suburban,1986.0,2872529.15
HOUSE07793,4,3,1626.0,Suburban,1954.0,2548103.83
HOUSE07794,3,4,1476.0,Rural,1954.0,2144320.68
HOUSE07795,3,3,2481.0,Rural,1918.0,1752327.56
HOUSE07796,1,4,1447.0,Downtown,1980.0,2722751.59
HOUSE07797,4,3,2338.0,Rural,1988.0,2714850.78
HOUSE07798,2,4,2039.0,Rural,1970.0,2009923.34
HOUSE07799,6,2,1533.0,Downtown,1937.0,1983906.88
HOUSE07800,1,2,1233.0,Rural,1948.0,1512851.97
HOUSE07801,2,4,2435.0,Downtown,1941.0,1875949.2
HOUSE07802,6,4,1727.0,Rural,1979.0,2342079.07
HOUSE07803,2,1,2212.0,Rural,1973.0,3239038.38
HOUSE07804,3,4,2076.0,Downtown,1932.0,3355412.07
HOUSE07805,5,2,1695.0,Downtown,1994.0,3241159.35
HOUSE07806,4,1,1541.0,Downtown,1986.0,2859515.19
HOUSE07807,5,4,2551.0,Suburban,1950.0,1979014.32
HOUSE07808,2,4,2390.0,Downtown,1956.0,2553851.59
HOUSE07809,4,1,2210.0,Rural,2019.0,3020186.42
HOUSE07810,2,4,975.0,Downtown,1968.0,1984364.98
HOUSE07811,6,3,2219.0,Suburban,1933.0,2709403.95
HOUSE07812,3,1,2158.0,Rural,1968.0,3130064.26
HOUSE07813,3,2,2589.0,Suburban,1965.0,2914760.1
HOUSE07814,5,4,2373.0,Rural,1960.0,2404940.24
HOUSE07815,2,4,1481.0,Downtown,1969.0,2599385.81
HOUSE07816,4,2,1669.0,Rural,1990.0,2981570.4
HOUSE07817,2,3,1267.0,Rural,1993.0,2414434.56
HOUSE07818,2,2,1495.0,Rural,1954.0,2279201.73
HOUSE07819,4,3,1740.0,Downtown,1992.0,3540139.33
HOUSE07820,4,1,3281.0,Downtown,2000.0,4453710.66
HOUSE07821,1,1,1434.0,Suburban,1967.0,2170536.48
HOUSE07822,2,2,389.0,Rural,1973.0,1459178.03
HOUSE07823,3,1,1117.0,Downtown,2017.0,2650884.0
HOUSE07824,4,1,3074.0,Suburban,1961.0,3140264.38
HOUSE07825,1,1,4409.0,Suburban,1993.0,3349709.63
HOUSE07826,5,2,2102.0,Downtown,1951.0,3660673.43
HOUSE07827,5,2,1342.0,Suburban,1940.0,2116355.07
HOUSE07828,4,2,2032.0,Rural,1944.0,2902680.33
HOUSE07829,1,4,1445.0,Rural,1972.0,1839370.08
HOUSE07830,2,2,2063.0,Downtown,1967.0,2460464.59
HOUSE07831,5,1,1820.0,Rural,1951.0,2928136.66
HOUSE07832,3,1,1938.0,Downtown,1995.0,2376097.66
HOUSE07833,4,2,1349.0,Downtown,1938.0,1391967.21
HOUSE07834,5,3,2019.0,Downtown,1961.0,2096372.05
HOUSE07835,4,3,2347.0,Downtown,1925.0,3005853.41
HOUSE07836,1,2,3104.0,Suburban,1942.0,3738365.62
HOUSE07837,1,4,2550.0,Suburban,2000.0,3453889.62
HOUSE07838,1,3,2154.0,Downtown,1934.0,2060651.69
HOUSE07839,4,1,2352.0,Downtown,1974.0,4410199.95
HOUSE07840,5,3,3055.0,Suburban,2020.0,3024776.34
HOUSE07841,5,4,1588.0,Suburban,2005.0,1866080.83
HOUSE07842,2,2,2056.0,Downtown,1976.0,3812454.19
HOUSE07843,2,3,1930.0,Downtown,1960.0,1640384.09
HOUSE07844,3,4,2419.0,Suburban,1950.0,2663731.54
HOUSE07845,2,1,1395.0,Rural,1922.0,1805066.33
HOUSE07846,4,2,3493.0,Suburban,1975.0,5377234.56
HOUSE07847,5,4,1614.0,Rural,1977.0,2608903.24
HOUSE07848,2,3,4286.0,Suburban,1954.0,5751782.87
HOUSE07849,4,2,1596.0,Downtown,1964.0,1677493.7
HOUSE07850,4,4,2913.0,Suburban,1905.0,1274082.58
HOUSE07851,4,2,3033.0,Suburban,1971.0,2508655.37
HOUSE07852,6,1,1684.0,Rural,1971.0,2914097.44
HOUSE07853,5,2,1707.0,Rural,1963.0,2234031.04
HOUSE07854,2,1,2672.0,Suburban,1924.0,3132029.57
HOUSE07855,1,1,1467.0,Suburban,1959.0,2210256.72
HOUSE07856,5,1,872.0,Downtown,,2004564.41
HOUSE07857,6,3,1765.0,Rural,1945.0,2924009.66
HOUSE07858,5,1,2165.0,Rural,2001.0,2681630.66
HOUSE07859,6,1,783.0,Rural,1981.0,1613231.61
HOUSE07860,5,1,1867.0,Rural,1972.0,2964118.05
HOUSE07861,2,2,2789.0,Suburban,1980.0,3526864.85
HOUSE07862,4,1,1807.0,Downtown,1949.0,1356060.47
HOUSE07863,6,4,3692.0,Rural,1969.0,4240610.36
HOUSE07864,4,1,1816.0,Downtown,1989.0,2435362.21
HOUSE07865,5,1,3249.0,Downtown,1919.0,3586854.19
HOUSE07866,6,4,1263.0,Downtown,2003.0,2562511.52
HOUSE07867,1,2,2167.0,Suburban,1951.0,2676226.04
HOUSE07868,4,2,1758.0,Suburban,1980.0,2785968.09
HOUSE07869,1,1,1980.0,Rural,1959.0,2826108.07
HOUSE07870,5,4,1254.0,Suburban,1941.0,2142396.54
HOUSE07871,6,1,1033.0,Suburban,1940.0,1731175.72
HOUSE07872,1,4,1054.0,Rural,1996.0,1459512.32
HOUSE07873,6,2,1346.0,Suburban,1986.0,2337231.03
HOUSE07874,1,3,1245.0,Rural,1934.0,2081958.31
HOUSE07875,6,2,928.0,Rural,1926.0,1270053.37
HOUSE07876,4,2,1014.0,Rural,1976.0,1968421.15
HOUSE07877,5,2,1995.0,Rural,1987.0,2307382.56
HOUSE07878,5,3,2967.0,Rural,2007.0,4315208.6
HOUSE07879,2,3,2930.0,Downtown,1926.0,2222795.75
HOUSE07880,5,2,917.0,Downtown,1976.0,2723488.35
HOUSE07881,4,1,1929.0,Rural,1964.0,3312721.26
HOUSE07882,4,2,1431.0,Downtown,1960.0,2046683.75
HOUSE07883,4,4,3614.0,Downtown,1955.0,3206834.01
HOUSE07884,2,2,1135.0,Rural,1970.0,1387776.41
HOUSE07885,2,1,1799.0,Downtown,1965.0,2232571.62
HOUSE07886,4,4,1207.0,Suburban,1938.0,1560160.34
HOUSE07887,3,1,710.0,Rural,1956.0,1961447.12
HOUSE07888,4,1,2237.0,Downtown,1938.0,2266845.26
HOUSE07889,6,3,5713.0,Suburban,1928.0,6398309.49
HOUSE07890,2,3,1462.0,Suburban,1976.0,1471505.03
HOUSE07891,5,2,4160.0,Rural,1936.0,2549489.48
HOUSE07892,5,4,2083.0,Downtown,1977.0,3483527.65
HOUSE07893,5,3,1542.0,Suburban,2007.0,3077667.97
HOUSE07894,3,1,2073.0,Downtown,1970.0,3728154.25
HOUSE07895,4,2,1874.0,Downtown,1947.0,3331834.7
HOUSE07896,3,4,3224.0,Downtown,1947.0,4067349.95
HOUSE07897,6,2,2068.0,Suburban,1996.0,3326330.1
HOUSE07898,6,3,666.0,Downtown,1978.0,1912438.88
HOUSE07899,1,1,2480.0,Rural,1962.0,2894183.82
HOUSE07900,5,2,1622.0,Downtown,1997.0,2290461.7
HOUSE07901,1,4,2146.0,Downtown,1959.0,3076795.22
HOUSE07902,3,2,1475.0,Rural,1986.0,3007612.19
HOUSE07903,3,2,2114.0,Rural,1944.0,1583647.98
HOUSE07904,1,2,1029.0,Suburban,1959.0,1848294.72
HOUSE07905,2,4,1603.0,Rural,1971.0,1603081.6
HOUSE07906,4,3,1930.0,Downtown,2006.0,2896857.12
HOUSE07907,2,4,1044.0,Downtown,1954.0,1575078.44
HOUSE07908,1,1,2173.0,Downtown,1967.0,2608510.04
HOUSE07909,6,1,1751.0,Rural,1935.0,1807078.04
HOUSE07910,6,3,1332.0,Suburban,,1412257.82
HOUSE07911,6,4,1759.0,Suburban,1980.0,3701903.06
HOUSE07912,5,4,1434.0,Downtown,1979.0,2097112.19
HOUSE07913,2,1,2162.0,Suburban,1982.0,2658020.91
HOUSE07914,1,2,1835.0,Suburban,1979.0,1969476.65
HOUSE07915,4,3,2243.0,Suburban,1962.0,3136376.6
HOUSE07916,5,2,2043.0,Downtown,1976.0,3228502.46
HOUSE07917,5,1,1060.0,Downtown,1996.0,2335326.47
HOUSE07918,1,1,1451.0,Suburban,1991.0,2212366.36
HOUSE07919,5,2,2790.0,Downtown,1945.0,4457848.31
HOUSE07920,5,3,1126.0,Rural,1940.0,2261375.62
HOUSE07921,6,4,2327.0,Rural,1975.0,4287005.8
HOUSE07922,6,3,1779.0,Rural,1910.0,1494557.82
HOUSE07923,1,3,1134.0,Rural,1989.0,2728704.38
HOUSE07924,4,3,2272.0,Rural,1936.0,2767150.33
HOUSE07925,3,1,5081.0,Downtown,1908.0,1723044.45
