HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE7968,5,1,694.0,Suburban,2010.0,187704.55
HOUSE7969,2,1,1051.0,Rural,1970.0,279019.61
HOUSE7970,5,1,651.0,Rural,1959.0,497553.48
HOUSE7971,2,1,3941.0,Suburban,1981.0,265067.21
HOUSE7972,3,3,2366.0,Suburban,1955.0,179627.36
HOUSE7973,5,2,873.0,Rural,1951.0,477737.15
HOUSE7974,5,1,845.0,Rural,1988.0,254367.19
HOUSE7975,5,3,658.0,Suburban,1998.0,376359.55
HOUSE7976,3,1,3934.0,Downtown,1976.0,415261.19
HOUSE7977,2,3,1411.0,Downtown,2005.0,437262.36
HOUSE7978,4,1,1871.0,Suburban,1963.0,428512.15
HOUSE7979,5,2,994.0,Downtown,1972.0,434498.75
HOUSE7980,2,1,2743.0,Rural,2000.0,367061.37
HOUSE7981,3,1,873.0,Downtown,1974.0,261532.43
HOUSE7982,4,2,3673.0,Suburban,2002.0,366914.74
HOUSE7983,5,2,814.0,Downtown,1960.0,434693.73
HOUSE7984,3,1,1341.0,Downtown,1984.0,240256.99
HOUSE7985,3,2,956.0,Downtown,2004.0,218603.2
HOUSE7986,4,2,2089.0,Rural,2007.0,237482.89
HOUSE7987,2,3,1055.0,Rural,2017.0,320513.36
HOUSE7988,5,2,617.0,Rural,1986.0,120977.55
HOUSE7989,5,2,615.0,Suburban,1958.0,411588.33
HOUSE7990,2,1,1851.0,Downtown,1977.0,155540.78
HOUSE7991,2,1,1736.0,Rural,2004.0,153135.46
HOUSE7992,2,3,2965.0,Rural,1995.0,179063.66
HOUSE7993,4,1,3217.0,Downtown,2019.0,330770.97
HOUSE7994,4,2,3056.0,Suburban,1976.0,214227.35
HOUSE7995,5,2,694.0,Downtown,1959.0,247236.13
HOUSE7996,4,2,3696.0,Suburban,1972.0,472659.64
HOUSE7997,3,1,2691.0,Downtown,1970.0,438880.87
HOUSE7998,5,2,946.0,Rural,1994.0,440876.21
HOUSE7999,4,2,1115.0,Rural,1952.0,331056.73
HOUSE8000,2,3,3291.0,Rural,2008.0,446586.46
HOUSE8001,3,3,2575.0,Suburban,1992.0,411426.33
HOUSE8002,2,3,2770.0,Downtown,1956.0,481294.72
HOUSE8003,5,1,873.0,Suburban,1976.0,125747.36
HOUSE8004,2,2,2522.0,Rural,2011.0,111490.85
HOUSE8005,4,2,3475.0,Suburban,1991.0,170011.98
HOUSE8006,4,2,3292.0,Suburban,1953.0,471633.93
HOUSE8007,5,3,628.0,Suburban,2011.0,342226.04
HOUSE8008,2,2,3429.0,Downtown,1957.0,270445.01
HOUSE8009,5,2,702.0,Suburban,1966.0,305084.42
HOUSE8010,2,2,3588.0,Suburban,1954.0,431841.84
HOUSE8011,3,2,1707.0,Suburban,2012.0,471644.0
HOUSE8012,4,2,1448.0,Rural,1958.0,391879.53
HOUSE8013,5,1,992.0,Rural,1957.0,403939.13
HOUSE8014,3,2,3152.0,Downtown,1956.0,228151.22
HOUSE8015,3,1,1138.0,Rural,1986.0,286814.08
HOUSE8016,5,2,824.0,Downtown,2004.0,454084.08
HOUSE8017,5,1,698.0,Rural,2016.0,414373.64
HOUSE8018,3,2,1935.0,Downtown,1957.0,373708.37
HOUSE8019,2,2,3531.0,Downtown,2018.0,126098.73
HOUSE8020,3,2,2751.0,Downtown,1954.0,115802.89
HOUSE8021,5,2,754.0,Rural,1966.0,152164.38
HOUSE8022,3,3,3152.0,Suburban,2007.0,332556.44
HOUSE8023,2,2,2479.0,Rural,2012.0,314554.74
HOUSE8024,4,1,884.0,Suburban,1976.0,477076.33
HOUSE8025,4,3,3099.0,Rural,2017.0,377903.86
HOUSE8026,3,3,2551.0,Suburban,1977.0,217589.05
HOUSE8027,2,2,925.0,Rural,2007.0,164598.52
HOUSE8028,4,1,3457.0,Downtown,1999.0,439813.3
HOUSE8029,3,1,2827.0,Downtown,2016.0,283849.64
HOUSE8030,3,3,2228.0,Downtown,1980.0,361387.8
HOUSE8031,2,1,3151.0,Suburban,1961.0,326057.44
HOUSE8032,5,2,916.0,Suburban,2004.0,142982.54
HOUSE8033,3,2,3695.0,Downtown,1953.0,122823.35
HOUSE8034,5,2,576.0,Suburban,1991.0,250807.28
HOUSE8035,5,2,946.0,Downtown,2003.0,244620.12
HOUSE8036,4,2,3502.0,Rural,1971.0,369519.25
HOUSE8037,5,3,925.0,Suburban,1950.0,352880.16
HOUSE8038,2,2,3705.0,Suburban,1997.0,487576.37
HOUSE8039,4,2,3358.0,Rural,1992.0,443239.8
HOUSE8040,4,3,3054.0,Suburban,1969.0,298633.01
HOUSE8041,4,3,1373.0,Suburban,1967.0,300010.14
HOUSE8042,3,3,3722.0,Suburban,2019.0,369651.69
HOUSE8043,3,1,3358.0,Rural,1998.0,145636.23
HOUSE8044,5,1,658.0,Downtown,1966.0,499956.23
HOUSE8045,4,2,2467.0,Downtown,2002.0,307523.24
HOUSE8046,4,2,3048.0,Rural,1971.0,463961.95
HOUSE8047,2,2,3670.0,Rural,1959.0,486942.53
HOUSE8048,5,1,551.0,Rural,1973.0,332657.1
HOUSE8049,2,2,3918.0,Downtown,1961.0,141339.46
HOUSE8050,5,2,677.0,Rural,1953.0,329338.32
HOUSE8051,5,1,768.0,Downtown,1991.0,339056.97
HOUSE8052,3,3,929.0,Rural,1954.0,415677.25
HOUSE8053,3,1,2018.0,Suburban,1975.0,119291.71
HOUSE8054,2,2,1817.0,Downtown,2008.0,286526.15
HOUSE8055,5,1,948.0,Downtown,2011.0,469108.1
HOUSE8056,4,3,3940.0,Rural,1954.0,496519.63
HOUSE8057,3,3,3387.0,Suburban,1975.0,176553.07
HOUSE8058,4,3,3182.0,Downtown,1955.0,448239.6
HOUSE8059,2,3,3373.0,Rural,1973.0,158500.22
HOUSE8060,3,3,3405.0,Suburban,2002.0,436469.77
HOUSE8061,3,3,1708.0,Downtown,1956.0,210911.09
HOUSE8062,5,2,612.0,Rural,1959.0,483850.11
HOUSE8063,2,2,2813.0,Suburban,1988.0,378198.7
HOUSE8064,5,1,735.0,Downtown,1977.0,259644.24
HOUSE8065,3,2,1008.0,Downtown,1991.0,212389.33
HOUSE8066,2,3,2784.0,Suburban,2011.0,194095.01
HOUSE8067,3,2,857.0,Rural,2001.0,372316.93
HOUSE8068,2,1,2807.0,Rural,1971.0,458316.4
HOUSE8069,3,3,3663.0,Suburban,2006.0,401976.79
HOUSE8070,4,2,2168.0,Downtown,1960.0,433916.62
HOUSE8071,4,2,1837.0,Suburban,1963.0,412553.51
HOUSE8072,5,1,874.0,Suburban,1980.0,491659.07
HOUSE8073,4,3,1176.0,Suburban,1953.0,403121.97
HOUSE8074,3,1,3090.0,Downtown,1971.0,184091.41
HOUSE8075,3,3,1792.0,Suburban,2013.0,416639.39
HOUSE8076,4,3,3738.0,Suburban,2010.0,228827.74
HOUSE8077,5,2,665.0,Downtown,1955.0,498319.95
HOUSE8078,4,1,1193.0,Downtown,2017.0,250669.05
HOUSE8079,2,1,1528.0,Suburban,1955.0,217117.5
HOUSE8080,2,1,1157.0,Rural,2015.0,195686.39
HOUSE8081,2,3,2399.0,Suburban,1985.0,363405.86
HOUSE8082,4,1,1981.0,Downtown,1964.0,143688.44
HOUSE8083,4,3,3521.0,Downtown,1989.0,481423.95
HOUSE8084,4,1,2865.0,Downtown,1990.0,217725.07
HOUSE8085,2,1,3575.0,Rural,1956.0,218160.24
HOUSE8086,5,2,538.0,Downtown,1971.0,118426.44
HOUSE8087,3,1,2391.0,Rural,2021.0,198407.01
HOUSE8088,4,2,3929.0,Downtown,1960.0,267591.74
HOUSE8089,5,2,852.0,Downtown,1951.0,247842.56
HOUSE8090,3,3,2390.0,Suburban,1979.0,209207.97
HOUSE8091,3,1,2354.0,Rural,2017.0,116297.54
HOUSE8092,3,1,1286.0,Suburban,2002.0,220232.55
HOUSE8093,5,1,797.0,Rural,1970.0,411332.38
HOUSE8094,5,2,879.0,Downtown,1974.0,275516.91
HOUSE8095,2,1,3215.0,Downtown,2022.0,216310.14
HOUSE8096,5,3,598.0,Rural,2021.0,221916.85
HOUSE8097,5,3,666.0,Suburban,1954.0,321775.03
HOUSE8098,5,1,541.0,Rural,2015.0,220917.07
HOUSE8099,3,2,2306.0,Rural,1998.0,352318.93
HOUSE8100,4,3,2675.0,Rural,1957.0,495781.81
HOUSE8101,2,3,1723.0,Downtown,1976.0,116470.56
HOUSE8102,4,2,3544.0,Rural,1951.0,167494.7
HOUSE8103,4,3,3417.0,Downtown,1977.0,171643.02
HOUSE8104,5,2,861.0,Suburban,1960.0,278828.13
HOUSE8105,2,3,3968.0,Downtown,1995.0,116567.48
HOUSE8106,4,2,1870.0,Suburban,1970.0,291008.63
HOUSE8107,4,3,990.0,Suburban,1991.0,471569.9
HOUSE8108,2,1,939.0,Suburban,1981.0,104625.64
HOUSE8109,5,3,828.0,Downtown,1981.0,245975.55
HOUSE8110,4,3,3772.0,Rural,2020.0,404357.51
HOUSE8111,3,1,2314.0,Downtown,1971.0,161797.8
HOUSE8112,4,1,3920.0,Suburban,1970.0,131023.6
HOUSE8113,3,1,1423.0,Rural,1971.0,352311.41
HOUSE8114,5,1,953.0,Downtown,1983.0,103980.36
HOUSE8115,4,2,2145.0,Suburban,1959.0,420708.2
HOUSE8116,2,2,886.0,Suburban,2014.0,126741.1
HOUSE8117,2,3,2717.0,Rural,2014.0,309741.7
HOUSE8118,4,3,1081.0,Downtown,2016.0,396051.08
HOUSE8119,5,3,604.0,Rural,1992.0,196804.4
HOUSE8120,5,2,746.0,Rural,1990.0,141416.06
HOUSE8121,2,3,1252.0,Rural,1962.0,170249.11
HOUSE8122,4,3,846.0,Rural,1953.0,441873.43
HOUSE8123,5,2,956.0,Downtown,1972.0,382312.12
HOUSE8124,2,3,3967.0,Rural,2019.0,179239.22
HOUSE8125,3,2,3785.0,Suburban,1983.0,386448.32
HOUSE8126,4,2,2878.0,Suburban,1990.0,383447.27
HOUSE8127,3,1,3381.0,Suburban,1967.0,499090.04
HOUSE8128,3,1,2864.0,Rural,1982.0,256622.41
HOUSE8129,5,2,846.0,Suburban,1974.0,445941.4
HOUSE8130,5,2,797.0,Downtown,2001.0,278577.07
HOUSE8131,5,1,912.0,Rural,1966.0,459104.09
HOUSE8132,4,3,3854.0,Rural,2000.0,136640.2
HOUSE8133,3,3,1153.0,Rural,1952.0,170125.05
HOUSE8134,4,3,1104.0,Downtown,2004.0,439981.75
HOUSE8135,5,2,695.0,Rural,2005.0,427720.13
HOUSE8136,3,1,2373.0,Rural,1984.0,222173.52
HOUSE8137,4,3,2363.0,Suburban,2017.0,338719.33
HOUSE8138,4,1,2412.0,Suburban,2008.0,253079.89
HOUSE8139,2,1,2748.0,Rural,2008.0,104126.94
HOUSE8140,4,2,3356.0,Downtown,1962.0,110441.65
HOUSE8141,5,3,652.0,Suburban,2011.0,121702.55
HOUSE8142,4,1,2218.0,Rural,1996.0,337628.86
HOUSE8143,3,2,3532.0,Suburban,1952.0,211691.09
HOUSE8144,4,2,1585.0,Suburban,1970.0,157579.32
HOUSE8145,2,2,1656.0,Downtown,2014.0,476452.44
HOUSE8146,3,3,976.0,Rural,1967.0,148527.47
HOUSE8147,3,3,2229.0,Suburban,1962.0,369592.69
HOUSE8148,2,2,3148.0,Rural,2020.0,457664.07
HOUSE8149,5,3,771.0,Downtown,1994.0,165531.87
HOUSE8150,3,3,3998.0,Downtown,2011.0,185891.87
HOUSE8151,5,1,684.0,Suburban,1979.0,329525.41
HOUSE8152,3,2,3863.0,Downtown,2024.0,303379.47
HOUSE8153,3,2,1510.0,Suburban,1963.0,308410.97
HOUSE8154,5,3,917.0,Rural,2002.0,321871.24
HOUSE8155,3,2,2667.0,Suburban,1959.0,479961.17
HOUSE8156,5,2,702.0,Suburban,2021.0,121535.22
HOUSE8157,2,2,3706.0,Downtown,1980.0,404179.41
HOUSE8158,5,3,764.0,Rural,1955.0,193002.57
HOUSE8159,2,3,895.0,Rural,1968.0,249471.07
HOUSE8160,3,3,1898.0,Suburban,1961.0,135716.45
HOUSE8161,5,1,662.0,Rural,2013.0,278250.71
HOUSE8162,3,2,1439.0,Rural,2004.0,421687.7
HOUSE8163,5,1,782.0,Suburban,2016.0,139496.14
HOUSE8164,2,3,3247.0,Suburban,1958.0,210241.44
HOUSE8165,2,1,3093.0,Rural,1955.0,249224.68
HOUSE8166,5,2,922.0,Suburban,1950.0,141559.68
HOUSE8167,2,2,1993.0,Downtown,1991.0,404926.72
HOUSE8168,3,3,2422.0,Rural,2004.0,414778.81
HOUSE8169,3,3,2433.0,Suburban,1998.0,434358.0
HOUSE8170,4,1,1961.0,Rural,1979.0,333558.48
HOUSE8171,2,3,2417.0,Rural,1984.0,302895.53
HOUSE8172,3,1,2059.0,Downtown,2012.0,205020.98
HOUSE8173,5,2,928.0,Downtown,1971.0,362063.19
HOUSE8174,2,2,3641.0,Rural,1992.0,277825.39
HOUSE8175,3,2,3874.0,Downtown,1977.0,488310.56
HOUSE8176,2,2,2394.0,Suburban,1967.0,487271.8
HOUSE8177,5,2,622.0,Rural,1981.0,462082.05
HOUSE8178,3,1,2295.0,Downtown,2018.0,244035.66
HOUSE8179,4,2,3781.0,Rural,2003.0,247188.98
HOUSE8180,4,1,2024.0,Rural,1983.0,441069.27
HOUSE8181,2,2,1091.0,Suburban,1980.0,391653.97
HOUSE8182,5,1,736.0,Suburban,1953.0,381744.39
HOUSE8183,3,1,1814.0,Suburban,1963.0,211844.4
HOUSE8184,5,1,943.0,Downtown,1964.0,433339.44
HOUSE8185,3,3,2039.0,Downtown,2009.0,331768.23
HOUSE8186,2,1,2459.0,Downtown,1969.0,278746.23
HOUSE8187,3,1,1384.0,Suburban,1969.0,446168.85
HOUSE8188,5,2,998.0,Rural,1998.0,257683.91
HOUSE8189,5,1,591.0,Suburban,2017.0,361570.32
HOUSE8190,2,1,2292.0,Downtown,1967.0,286362.07
HOUSE8191,5,3,926.0,Downtown,1973.0,337095.12
HOUSE8192,3,2,2500.0,Downtown,1976.0,116218.59
HOUSE8193,2,3,1254.0,Suburban,1982.0,284446.07
HOUSE8194,3,3,1717.0,Downtown,2013.0,322596.52
HOUSE8195,5,3,560.0,Suburban,1974.0,297087.73
HOUSE8196,2,1,813.0,Rural,2018.0,438964.15
HOUSE8197,3,3,2945.0,Suburban,1967.0,224449.59
HOUSE8198,5,3,696.0,Downtown,1994.0,453630.61
HOUSE8199,5,2,899.0,Rural,1969.0,261384.79
HOUSE8200,4,2,1289.0,Downtown,1984.0,377810.69
HOUSE8201,5,2,591.0,Rural,1955.0,134689.09
HOUSE8202,3,2,1760.0,Downtown,2024.0,180061.63
HOUSE8203,2,3,2582.0,Suburban,1958.0,404466.4
HOUSE8204,4,2,3471.0,Downtown,2001.0,104931.47
HOUSE8205,5,1,885.0,Suburban,1977.0,487411.1
HOUSE8206,5,3,733.0,Suburban,1968.0,176251.56
HOUSE8207,5,2,957.0,Rural,2012.0,460521.59
HOUSE8208,3,3,2396.0,Suburban,1956.0,306378.01
HOUSE8209,4,2,3444.0,Suburban,1986.0,325830.15
HOUSE8210,3,3,3542.0,Suburban,1985.0,133652.72
HOUSE8211,4,2,2062.0,Rural,1966.0,246087.5
HOUSE8212,2,1,1049.0,Downtown,1986.0,162487.54
HOUSE8213,3,2,2406.0,Downtown,2009.0,310372.6
HOUSE8214,3,3,1539.0,Suburban,1998.0,320292.86
HOUSE8215,2,3,1105.0,Suburban,2005.0,383866.78
HOUSE8216,4,1,2606.0,Downtown,1983.0,451311.26
HOUSE8217,5,3,518.0,Suburban,1979.0,287271.93
HOUSE8218,2,1,2625.0,Downtown,1976.0,193344.15
HOUSE8219,5,3,819.0,Rural,2000.0,233428.66
HOUSE8220,5,3,775.0,Suburban,1958.0,438835.93
HOUSE8221,2,1,3565.0,Suburban,1969.0,158345.39
HOUSE8222,4,3,982.0,Downtown,1996.0,350902.43
HOUSE8223,5,3,813.0,Downtown,1968.0,105234.35
HOUSE8224,2,1,829.0,Rural,2017.0,198267.73
HOUSE8225,3,2,2211.0,Suburban,1961.0,336563.4
HOUSE8226,3,1,1566.0,Downtown,2022.0,282564.82
HOUSE8227,3,3,1414.0,Rural,1954.0,297419.8
HOUSE8228,2,2,1804.0,Downtown,2018.0,364224.82
HOUSE8229,3,2,2921.0,Downtown,1974.0,193834.41
HOUSE8230,5,2,943.0,Rural,1980.0,212321.98
HOUSE8231,3,1,3809.0,Rural,1995.0,373783.28
HOUSE8232,3,2,823.0,Rural,1983.0,315316.56
HOUSE8233,5,2,729.0,Rural,1990.0,105834.73
HOUSE8234,3,2,3275.0,Rural,2017.0,368131.12
HOUSE8235,5,3,814.0,Rural,1987.0,348036.82
HOUSE8236,3,1,3710.0,Suburban,1995.0,131443.03
HOUSE8237,5,1,617.0,Rural,2018.0,399007.8
HOUSE8238,3,3,2770.0,Suburban,1976.0,308840.58
HOUSE8239,5,2,867.0,Downtown,1992.0,181898.91
HOUSE8240,2,3,2338.0,Downtown,2020.0,323742.55
HOUSE8241,5,3,736.0,Rural,1994.0,338183.41
HOUSE8242,3,2,3941.0,Downtown,1967.0,468047.49
HOUSE8243,3,2,1471.0,Rural,1981.0,396857.77
HOUSE8244,4,1,3959.0,Rural,1951.0,220769.74
HOUSE8245,5,2,678.0,Suburban,1990.0,147253.19
HOUSE8246,2,3,1370.0,Downtown,1969.0,441273.63
HOUSE8247,5,3,790.0,Rural,2007.0,438427.08
HOUSE8248,5,2,860.0,Downtown,1987.0,170124.01
HOUSE8249,2,1,1512.0,Suburban,1950.0,124852.47
HOUSE8250,5,3,637.0,Downtown,2018.0,384745.86
HOUSE8251,2,2,1566.0,Suburban,2003.0,389032.73
HOUSE8252,2,1,2582.0,Suburban,1963.0,170857.5
HOUSE8253,5,1,611.0,Suburban,1974.0,367284.74
HOUSE8254,5,3,741.0,Rural,1958.0,211569.5
HOUSE8255,3,3,2474.0,Rural,2010.0,204246.81
HOUSE8256,3,1,2925.0,Downtown,2001.0,229807.17
HOUSE8257,4,1,2857.0,Rural,1957.0,308158.55
HOUSE8258,4,1,2291.0,Rural,1965.0,421781.57
HOUSE8259,5,2,791.0,Downtown,1957.0,299457.5
HOUSE8260,2,3,1435.0,Suburban,1972.0,219217.08
HOUSE8261,4,1,2009.0,Suburban,2022.0,453589.72
HOUSE8262,5,3,936.0,Downtown,1983.0,122035.98
HOUSE8263,4,3,3439.0,Rural,1967.0,418836.59
HOUSE8264,2,3,3565.0,Downtown,1993.0,413752.7
HOUSE8265,5,1,875.0,Downtown,1964.0,201418.72
HOUSE8266,2,2,2491.0,Rural,1964.0,179318.07
HOUSE8267,5,1,747.0,Downtown,1972.0,449880.22
HOUSE8268,4,3,3257.0,Rural,2014.0,323548.52
HOUSE8269,3,1,1157.0,Rural,2020.0,118404.54
HOUSE8270,4,1,2470.0,Downtown,1981.0,456333.01
HOUSE8271,4,3,2945.0,Suburban,1981.0,239602.39
HOUSE8272,3,3,1806.0,Rural,1982.0,236862.62
HOUSE8273,3,1,1040.0,Suburban,1992.0,357315.17
HOUSE8274,5,1,553.0,Rural,1962.0,364524.38
HOUSE8275,5,1,515.0,Suburban,1958.0,241326.45
HOUSE8276,2,1,2626.0,Downtown,2011.0,157311.57
HOUSE8277,2,2,3985.0,Rural,2006.0,320907.91
HOUSE8278,4,1,2064.0,Downtown,1997.0,350071.67
HOUSE8279,3,2,955.0,Downtown,1992.0,444088.95
HOUSE8280,2,3,1151.0,Downtown,2016.0,293775.99
HOUSE8281,4,2,843.0,Rural,1981.0,358278.43
HOUSE8282,3,3,3439.0,Downtown,2022.0,121763.53
HOUSE8283,5,2,549.0,Downtown,2009.0,457809.16
HOUSE8284,4,3,2767.0,Rural,1950.0,230886.33
HOUSE8285,5,1,781.0,Downtown,2006.0,352888.45
HOUSE8286,2,2,1553.0,Rural,2018.0,466420.65
HOUSE8287,2,2,942.0,Downtown,2018.0,424210.31
HOUSE8288,3,3,3871.0,Suburban,2017.0,355081.54
HOUSE8289,4,3,2646.0,Downtown,2010.0,381443.13
HOUSE8290,5,2,786.0,Suburban,1957.0,468362.05
HOUSE8291,3,3,3359.0,Rural,1956.0,424837.27
HOUSE8292,2,1,3520.0,Suburban,1986.0,343943.62
HOUSE8293,2,2,861.0,Rural,1991.0,363481.08
HOUSE8294,4,1,2390.0,Downtown,1981.0,158907.37
HOUSE8295,5,2,688.0,Suburban,1966.0,288067.07
HOUSE8296,4,1,2219.0,Downtown,1977.0,220399.06
HOUSE8297,5,2,925.0,Suburban,2019.0,272788.25
HOUSE8298,5,3,500.0,Rural,1997.0,364898.75
HOUSE8299,4,2,3796.0,Rural,2003.0,159660.44
HOUSE8300,3,1,3649.0,Rural,1991.0,106950.39
HOUSE8301,4,2,1992.0,Rural,1985.0,258769.76
HOUSE8302,4,1,3113.0,Downtown,2015.0,228873.73
HOUSE8303,2,1,3155.0,Downtown,1980.0,268172.82
HOUSE8304,2,1,3306.0,Downtown,2014.0,472488.37
HOUSE8305,4,3,1133.0,Downtown,1952.0,382833.64
HOUSE8306,4,2,3362.0,Downtown,1962.0,230983.51
HOUSE8307,2,1,3288.0,Rural,1980.0,171711.53
HOUSE8308,5,3,970.0,Downtown,1978.0,347391.32
HOUSE8309,4,1,3238.0,Downtown,2006.0,363030.5
HOUSE8310,3,2,2595.0,Downtown,1982.0,293449.07
HOUSE8311,3,3,3782.0,Rural,2002.0,185104.31
HOUSE8312,3,1,3407.0,Rural,1959.0,111422.1
HOUSE8313,4,1,1053.0,Rural,2012.0,206264.28
HOUSE8314,5,1,669.0,Rural,2022.0,282868.2
HOUSE8315,5,2,676.0,Downtown,2014.0,415173.71
HOUSE8316,2,3,2711.0,Downtown,1951.0,441501.53
HOUSE8317,4,3,2966.0,Suburban,1951.0,265173.82
HOUSE8318,5,3,718.0,Downtown,2018.0,418449.62
HOUSE8319,4,1,1269.0,Rural,2023.0,497341.13
HOUSE8320,2,3,2293.0,Rural,1986.0,386644.15
HOUSE8321,2,1,3632.0,Downtown,1951.0,391439.61
HOUSE8322,2,2,2687.0,Suburban,2010.0,463814.6
HOUSE8323,3,3,2323.0,Rural,1989.0,235257.65
HOUSE8324,4,1,1893.0,Suburban,2012.0,104482.16
HOUSE8325,2,3,1493.0,Rural,1974.0,494790.91
HOUSE8326,4,3,3712.0,Rural,1987.0,296187.23
HOUSE8327,3,2,3623.0,Downtown,1986.0,414271.04
HOUSE8328,3,3,2193.0,Rural,1976.0,424996.46
HOUSE8329,2,2,2844.0,Suburban,1999.0,259006.67
HOUSE8330,2,3,980.0,Suburban,1983.0,316509.22
HOUSE8331,5,3,646.0,Downtown,1993.0,315966.21
HOUSE8332,4,3,2020.0,Rural,2021.0,188086.4
HOUSE8333,2,3,846.0,Suburban,1953.0,147055.57
HOUSE8334,5,3,707.0,Downtown,2001.0,317428.92
HOUSE8335,4,3,1963.0,Suburban,2004.0,148057.29
HOUSE8336,2,2,2488.0,Downtown,2022.0,238435.49
HOUSE8337,5,2,755.0,Suburban,1961.0,174433.33
HOUSE8338,5,1,812.0,Rural,1963.0,382766.44
HOUSE8339,4,3,1388.0,Suburban,1984.0,448803.54
HOUSE8340,5,2,857.0,Suburban,1955.0,331165.84
HOUSE8341,4,3,3157.0,Downtown,1996.0,264062.32
HOUSE8342,4,3,3121.0,Downtown,1972.0,498657.06
HOUSE8343,4,2,2362.0,Downtown,2017.0,108483.65
HOUSE8344,3,3,1639.0,Suburban,2014.0,221736.43
HOUSE8345,5,2,635.0,Downtown,2008.0,211469.26
HOUSE8346,4,2,3306.0,Rural,1958.0,242481.44
HOUSE8347,2,1,1532.0,Downtown,2007.0,192238.3
HOUSE8348,3,1,3208.0,Downtown,1997.0,205705.13
HOUSE8349,3,1,1817.0,Rural,2012.0,203070.84
HOUSE8350,5,1,689.0,Downtown,1958.0,302297.62
HOUSE8351,4,3,3509.0,Downtown,1993.0,256422.11
HOUSE8352,5,3,835.0,Suburban,1995.0,355712.04
HOUSE8353,3,1,2254.0,Suburban,1964.0,305760.46
HOUSE8354,4,2,3732.0,Downtown,2002.0,173368.74
HOUSE8355,2,2,1557.0,Rural,1997.0,424017.99
HOUSE8356,4,2,3903.0,Downtown,2021.0,288878.08
HOUSE8357,3,2,2802.0,Downtown,1991.0,161292.61
HOUSE8358,2,3,1420.0,Downtown,1966.0,166751.94
HOUSE8359,4,2,2688.0,Suburban,1984.0,418787.36
HOUSE8360,2,2,981.0,Rural,1980.0,381197.27
HOUSE8361,2,1,3533.0,Rural,1953.0,302611.18
HOUSE8362,3,2,3528.0,Rural,1997.0,222432.6
HOUSE8363,2,3,3095.0,Suburban,1963.0,284208.81
HOUSE8364,5,2,959.0,Suburban,1974.0,354593.41
HOUSE8365,3,2,2120.0,Downtown,1995.0,451712.93
HOUSE8366,5,3,508.0,Suburban,1997.0,322347.15
HOUSE8367,2,1,2877.0,Downtown,1989.0,210694.12
HOUSE8368,5,3,867.0,Suburban,1999.0,117095.97
HOUSE8369,4,1,2299.0,Downtown,1956.0,170182.02
HOUSE8370,2,2,3720.0,Suburban,2009.0,360071.05
HOUSE8371,4,1,1747.0,Rural,1984.0,164174.79
HOUSE8372,5,1,762.0,Downtown,2012.0,292615.82
HOUSE8373,4,1,1784.0,Suburban,1969.0,379582.01
HOUSE8374,2,2,3164.0,Suburban,1965.0,223289.96
HOUSE8375,4,1,3584.0,Downtown,1971.0,367642.36
HOUSE8376,5,1,667.0,Suburban,1985.0,332428.82
HOUSE8377,5,2,999.0,Rural,1968.0,275575.64
HOUSE8378,5,3,984.0,Downtown,1951.0,458898.19
HOUSE8379,2,3,3590.0,Downtown,2017.0,376823.56
HOUSE8380,5,3,688.0,Downtown,1956.0,244238.81
HOUSE8381,2,2,3420.0,Downtown,1996.0,421705.81
HOUSE8382,4,2,919.0,Downtown,1998.0,395240.89
HOUSE8383,5,3,522.0,Rural,1992.0,416673.59
HOUSE8384,4,1,1808.0,Downtown,1981.0,356382.39
HOUSE8385,3,3,2013.0,Rural,1966.0,251748.25
HOUSE8386,4,2,2251.0,Rural,1963.0,239431.41
HOUSE8387,3,1,3407.0,Rural,1981.0,361660.54
HOUSE8388,4,1,3930.0,Downtown,2009.0,152360.0
HOUSE8389,2,2,1496.0,Rural,2009.0,427965.74
HOUSE8390,4,1,3070.0,Downtown,2001.0,248134.15
HOUSE8391,2,3,2315.0,Rural,2015.0,352148.8
HOUSE8392,2,2,1834.0,Downtown,1953.0,299625.57
HOUSE8393,5,2,796.0,Suburban,2012.0,307730.6
HOUSE8394,2,2,2335.0,Suburban,1982.0,395202.46
HOUSE8395,3,2,1613.0,Rural,1950.0,350668.02
HOUSE8396,5,1,827.0,Suburban,2013.0,200123.6
HOUSE8397,5,2,650.0,Rural,1986.0,129690.37
HOUSE8398,4,2,3596.0,Rural,2019.0,436093.63
HOUSE8399,2,1,1857.0,Rural,1956.0,453957.63
HOUSE8400,2,2,1818.0,Suburban,1973.0,165798.61
HOUSE8401,3,1,3328.0,Rural,2017.0,223790.83
HOUSE8402,4,1,3421.0,Suburban,2004.0,212936.95
HOUSE8403,4,2,1624.0,Suburban,1952.0,474979.42
HOUSE8404,5,3,967.0,Downtown,1972.0,181910.95
HOUSE8405,5,2,739.0,Suburban,1985.0,166615.69
HOUSE8406,5,3,510.0,Downtown,2006.0,172735.42
HOUSE8407,3,1,1956.0,Rural,1997.0,391947.67
HOUSE8408,3,3,3691.0,Rural,1962.0,455207.94
HOUSE8409,5,2,500.0,Downtown,2010.0,257346.96
HOUSE8410,4,2,3266.0,Rural,1973.0,154431.96
HOUSE8411,3,3,2291.0,Downtown,1992.0,334288.8
HOUSE8412,4,2,2628.0,Downtown,1982.0,183973.98
